epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.000390625,0.00390625,0.0013435210994111775,512
5,0.00078125,0.0078125,0.004276446328987022,512
10,0.0005859375000000001,0.005859375,0.0026613990377125623,512
15,0.0015624999999999999,0.015625,0.008527312474595867,512
20,0.0017578124999999998,0.017578125,0.009406442097675096,512
25,0.0015624999999999999,0.015625,0.007310822404619664,512
30,0.0017578124999999998,0.017578125,0.011804007733116486,512
35,0.0013671875,0.013671875,0.007936582555381596,512
40,0.001171875,0.01171875,0.007486811401546344,512
45,0.0015624999999999999,0.015625,0.007925769959394714,512
50,0.0017578124999999998,0.017578125,0.008708223525674299,512
55,0.0,0.0,0.0,512
60,0.0,0.0,0.0,512
65,0.0,0.0,0.0,512
70,0.0,0.0,0.0,512
75,0.0,0.0,0.0,512
80,0.0,0.0,0.0,512
85,0.0,0.0,0.0,512
90,0.0,0.0,0.0,512
95,0.0,0.0,0.0,512
100,0.0,0.0,0.0,512
105,0.0,0.0,0.0,512
110,0.0,0.0,0.0,512
115,0.0,0.0,0.0,512
120,0.0,0.0,0.0,512
125,0.0,0.0,0.0,512
130,0.0,0.0,0.0,512
135,0.0,0.0,0.0,512
140,0.0,0.0,0.0,512
145,0.0,0.0,0.0,512
150,0.0,0.0,0.0,512
155,0.0,0.0,0.0,512
160,0.0,0.0,0.0,512
165,0.0,0.0,0.0,512
170,0.0,0.0,0.0,512
175,0.0,0.0,0.0,512
180,0.0,0.0,0.0,512
185,0.0,0.0,0.0,512
190,0.0,0.0,0.0,512
195,0.0,0.0,0.0,512
200,0.0,0.0,0.0,512
