epoch,precision_at_10,recall_at_10,ndcg_at_10,n_users
1,0.000390625,0.00390625,0.0015411422389021248,512
2,0.0001953125,0.001953125,0.0006957171623203558,512
4,0.0009765625,0.009765625,0.005758709216561313,512
6,0.0005859375000000001,0.005859375,0.00390625,512
8,0.00078125,0.0078125,0.005005643560169719,512
10,0.0001953125,0.001953125,0.0008411651524870958,512
12,0.00078125,0.0078125,0.004642717164903476,512
14,0.0001953125,0.001953125,0.0009765625,512
16,0.0005859375000000001,0.005859375,0.003185409674944253,512
18,0.000390625,0.00390625,0.0017968644138463778,512
20,0.0005859375000000001,0.005859375,0.004417694349888506,512
